frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2,1,0,588,384,870,603,0.0,0.0,fish,0.893,,0.0,"{Scarus guacamaia:0.295,Lachnolaimus maximus:0.264,Scarus coeruleus:0.263,Clepticus parrae:0.260,Lepisosteus osseus:0.250}","{scanning:0.995,travelling:0.004,bite:0.001,vigilance:0.000}",0,
2,1,1,837,732,869,772,0.0,0.0,fish,0.773,,0.0,"{Chromis chromis:0.359,Stegastes adustus:0.272,Cephalopholis cruentata:0.269,Oxyeleotris marmorata:0.261,Lutjanus argentimaculatus:0.260}","{vigilance:0.712,bite:0.259,scanning:0.027,travelling:0.002}",1,
4,2,0,595,397,902,598,19.5,4.0,fish,0.853,,0.0,"{Lachnolaimus maximus:0.394,Bodianus rufus:0.332,Scarus guacamaia:0.314,Thalassoma bifasciatum:0.287,Variola louti:0.263}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",0,
4,2,1,840,731,872,772,3.0,-0.5,fish,0.751,,0.0,"{Chromis chromis:0.333,Atypichthys strigatus:0.300,Acanthurus chirurgus:0.259,Sphyraena barracuda:0.257,Kuhlia rupestris:0.246}","{scanning:0.751,vigilance:0.126,bite:0.116,travelling:0.006}",1,
4,2,2,720,616,794,652,0.0,0.0,,0.0,fish,0.803,"{Ophiodon elongatus:0.517,Synodus foetens:0.293,Mycteroperca bonaci:0.280,Scorpaenichthys marmoratus:0.271,Lepisosteus osseus:0.265}","{scanning:0.984,vigilance:0.015,bite:0.001,travelling:0.000}",2,
6,3,0,614,401,869,600,6.25,3.5,fish,0.56,fish,0.611,"{Bodianus rufus:0.348,Scarus guacamaia:0.319,Lachnolaimus maximus:0.292,Thalassoma bifasciatum:0.285,Variola louti:0.277}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",0,
6,3,1,844,731,877,771,3.75,-0.5,fish,0.503,,0.0,"{Chromis chromis:0.341,Clepticus parrae:0.299,Stegastes adustus:0.296,Priolepis hipoliti:0.277,Diplodus annularis:0.270}","{vigilance:0.879,scanning:0.110,bite:0.011,travelling:0.000}",1,
6,3,2,717,614,804,650,3.5,-2.0,,0.0,fish,0.701,"{Ophiodon elongatus:0.330,Terapon jarbua:0.306,Sphyraena barracuda:0.285,Lutjanus russellii:0.279,Micropterus nigricans:0.275}","{scanning:0.989,bite:0.009,vigilance:0.002,travelling:0.000}",2,
6,3,3,219,274,286,310,0.0,0.0,,0.0,fish,0.291,"{Pogonias cromis:0.284,Negaprion brevirostris:0.275,Sebastes melanops:0.267,Platichthys flesus:0.261,Pomatomus saltatrix:0.260}","{vigilance:0.835,bite:0.110,scanning:0.037,travelling:0.017}",3,
8,4,0,679,389,881,602,17.0,0.667,,0.0,fish,0.821,"{Lachnolaimus maximus:0.328,Bodianus rufus:0.302,Sparisoma chrysopterum:0.293,Sparisoma viride:0.281,Scarus guacamaia:0.277}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",0,
8,4,2,719,613,809,648,3.5,-1.75,,0.0,fish,0.762,"{Ophiodon elongatus:0.428,Terapon jarbua:0.329,Stereolepis gigas:0.301,Pomatomus saltatrix:0.301,Nematistius pectoralis:0.297}","{scanning:0.957,vigilance:0.028,bite:0.015,travelling:0.000}",2,
